0,1,2,3,4,5
3.3750231,3.4147894,3.209576,3.284238,3.1303904,3.5588727
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.6211505,2.5473773,2.590398,2.7789717,2.404779,2.2456586
2.6211505,2.7286742,2.624048,2.578946,2.3352745,2.6248767
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.590398,2.4898777,3.1343563,2.861226
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.6646397,3.2234004,2.813309,2.6650896,2.573495
3.0351846,3.0327895,3.3934903,3.1883466,3.5862772,3.8108666
2.6211505,2.7286742,2.624048,2.383176,2.6494105,2.3180566
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.319375
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.6689417
2.8625433,3.8582647,4.096389,4.4385715,5.0230355,5.0763464
2.7249494,2.6560624,2.940667,2.5496938,2.8691933,3.0320466
2.7231207,2.6611586,2.6301258,2.5681152,2.8459535,2.534166
2.7231207,2.502035,2.5354388,3.254511,2.762368,2.970546
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.712544
3.3750231,4.266822,4.310549,4.830683,5.030641,5.0909944
2.8625433,2.9796312,3.384218,2.9398878,2.7936451,2.722442
2.7231207,2.502035,2.7455416,2.3429258,2.294771,2.1626585
2.7231207,2.6611586,2.6301258,3.0790625,2.6908667,2.9311855
2.6211505,2.5473773,2.590398,2.7789717,3.8144321,4.3058047
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
4.20463,3.709322,3.571923,3.4071672,3.4428122,3.4908397
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.6211505,2.7286742,2.508445,2.7082946,2.6377904,2.5875013
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.3135846
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,2.6560624,2.4653316,2.9466014,3.0946712,2.7863562
2.6211505,2.5473773,2.5070007,2.643787,2.3493714,2.2583013
2.7249494,2.4618256,2.3861883,3.537596,3.4112022,3.3565457
2.7231207,2.6611586,2.6301258,2.5681152,3.0959237,2.941337
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.2456841
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.276894
2.8625433,2.3933756,2.7765412,2.4729183,2.3558884,2.2404053
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.276894
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.4867194
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.2203395
2.6211505,2.5473773,2.590398,3.3934329,3.8316,4.004494
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
3.0351846,2.7158005,2.736869,2.96732,2.77125,2.656688
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.319375
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.8625433,2.9796312,2.6235974,2.4210808,2.5786035,2.4189465
2.7249494,2.940966,3.1106763,3.7212262,3.6673853,3.758136
2.7231207,2.6611586,4.393616,4.459026,5.090279,5.144733
4.017149,3.624885,3.8192842,3.7325954,3.7218263,3.6812856
3.0351846,3.3342836,2.8767393,2.6712284,2.6156259,2.539398
2.7231207,2.6611586,2.484238,3.1583328,2.7189436,2.524028
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,3.0616882,3.0359366,3.2069495,2.8845747
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.8625433,2.3933756,2.7765412,2.4729183,2.3558884,2.2404053
2.6211505,3.2316463,2.8322785,2.463141,2.304696,2.1807973
2.8625433,2.6646397,2.6976693,2.447019,2.3398175,2.4808466
2.6211505,2.5473773,2.7493212,2.9253428,2.8274338,2.7714097
2.7231207,2.6611586,2.6301258,2.5681152,2.3540075,2.435531
3.0351846,3.0327895,3.3934903,4.1858263,4.631557,4.513699
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.2346709
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.6211505,2.9125936,2.7384424,2.9567373,3.1177757,2.729798
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.1495326
3.7946148,2.901785,2.7814143,2.571943,2.9507785,2.876888
2.7231207,2.502035,2.5354388,2.7108552,2.427601,2.470184
2.8625433,2.9796312,3.1405907,3.5488732,3.4557378,3.2035544
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.1495326
2.6211505,2.7286742,2.9032135,2.4467924,2.7779667,2.4135802
2.6211505,2.9125936,2.516733,2.5038283,2.3041234,2.1949267
2.8625433,2.3933756,2.3052106,2.6042902,2.3857381,2.2651665
2.6211505,2.5473773,2.5070007,2.369391,3.3668482,2.9507678
