0,1,2,3,4,5
2.7249494,3.8378112,3.0553977,3.6715205,3.4282324,3.334596
2.7231207,2.502035,2.4893744,2.3379514,2.582224,2.5434492
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.3135846
2.6211505,2.5473773,2.590398,2.4898777,2.5380094,2.2708895
4.114741,4.4646163,5.1399746,5.0394554,5.2815766,5.49624
2.6211505,2.9125936,2.516733,2.5038283,2.3041234,2.6190097
2.6211505,2.7286742,2.9032135,2.7264476,2.6954374,2.3970602
2.6211505,2.5473773,2.590398,2.4898777,2.5380094,2.769696
3.667292,3.2805595,4.2691407,4.6308837,4.6090345,4.52565
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
3.3750231,3.8747866,3.63006,3.6618521,3.415274,3.6419818
2.7231207,2.9067957,2.5451586,2.3248572,2.228063,2.1678905
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.6211505,2.7286742,2.624048,2.578946,2.3352745,2.1977751
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.8625433,3.2940824,3.059604,3.1481788,3.102079,2.9504888
2.8625433,2.3933756,2.7765412,2.7224753,2.5276697,2.621919
2.7249494,2.940966,4.259569,3.5396671,3.2497704,3.272173
4.20463,3.4073575,3.2710083,3.2318513,3.1631548,3.160334
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.6211505,2.9125936,3.3858452,3.5539093,3.9694831,3.4536414
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.2884037
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
3.20971,2.79261,2.5503824,2.356191,2.3176181,2.4641883
3.667292,2.800422,2.666722,2.4477658,2.4435399,2.4437807
2.7249494,2.4618256,3.3186567,2.9631217,3.1476538,3.3691027
2.7249494,2.6560624,2.4653316,2.4537349,2.2955089,2.197736
2.7249494,2.940966,3.1106763,2.6939971,2.543091,2.446635
2.7249494,2.6560624,2.6747386,2.6223242,2.4164908,2.2939749
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.7231207,2.9067957,2.7737424,2.4482405,2.2968621,2.1974013
2.6211505,2.5473773,2.590398,2.3537529,2.6309545,2.866202
2.7231207,2.502035,2.4893744,2.3379514,2.582224,2.5434492
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
2.6211505,2.5473773,2.590398,2.3537529,2.6309545,3.8858354
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,2.2507656
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.3274772
2.8625433,2.3933756,2.3052106,2.13946,2.3567054,2.2096894
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
3.3750231,2.5829718,2.4296021,2.1966705,2.187378,2.157201
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.2456841
3.5276864,3.6758363,3.227331,3.0454113,3.0029185,2.945842
2.7231207,2.9067957,2.7737424,2.4482405,2.2968621,2.1974013
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.1334715
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
